Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37031970801,2363,42.6,27.25,0.391394429045249,0.391394429045249,0.391394429045249,0.363000000800185,0.318337746666666,0.3821301175,0.308387993333333,0.352344846666666,0.376076118571429,0.387322158571428,0.350805753333333,0.358105183333333,0.34398382,0.3267206,0.36532394
37031970802,1626,44.03,27.5,0.241094730339438,0,0.241094730339438,0.178358031319666,0.17760793,0.233063219047619,0.30828957,0.383908164761905,0.416877808571429,0.340822040995671,0.288454286190476,0.34725861,0.291699233333333,0.315689043333333,0.27450908
37031970803,1471,44.23,27.5,0.404901194264402,0,0.404901194264402,0.264653498361513,0.363072355555555,0.259595801334776,0.353320116666667,0.41849052,0.440032753730159,0.384782849285714,0.297918929047619,0.398357086666667,0.349874456666667,0.377729906666666,0.341329823333333
37031970804,3052,43.27,26.75,0.366840410378582,0.366840410378582,0.366840410378582,0.374876478301324,0.306132739047619,0.410679034246032,0.32203213,0.376184320952381,0.341704027380952,0.304504851190476,0.209609476428571,0.348039513333333,0.33117315,0.352289453333333,0.28778134
37031970805,1634,42.21,26.75,0.167655917888525,0,0.167655917888525,0.272186528873904,0.235759728333333,0.254554231951573,0.19486416,0.384259323333333,0.282940913968254,0.271434667380952,0.199638144047619,0.338328623333333,0.326365506666667,0.383762073333333,0.310225506666666
37031970901,1156,44.8,27.75,0.372696952826674,0.372696952826674,0.372696952826674,0.315916396317843,0.281393844126984,0.497737215351315,0.331962013333334,0.408065598095238,0.433922910476191,0.373210083376623,0.339235157380952,0.377436043333334,0.325813923333333,0.337743593333333,0.30048178
37031970902,1282,44.61,27.5,0.310731936570636,0,0.310731936570636,0.347176693373935,0.368988660952381,0.346392747450981,0.324996893333334,0.425436066666666,0.399776168965694,0.355263973333333,0.234997472857143,0.401192133333333,0.3544706,0.413082396666667,0.323034366666666
37031970903,1217,43.8,26.75,0.227901703650794,0,0.227901703650794,0.250455148947813,0.411494721111111,0.207498453333333,0.315163066666667,0.405373993333333,0.427693708648234,0.371494169285714,0.221352446190476,0.368152376666667,0.32925478,0.399315536666667,0.307728826666667
37031971001,356,43.75,26.25,0.292180386378066,0,0.292180386378066,0.216911124603175,0.344572083492063,0.187894323809524,0.277360233333333,0.401735006666667,0.362963906267281,0.363652841428571,0.198502632857143,0.372720286666667,0.3397072,0.401516263333334,0.306925566666667
37031971002,1339,43.36,26,0.493185622635769,0.493185622635769,0.493185622635769,0.302207749163614,0.442489311111111,0.324297911017316,0.326898643333333,0.400413188095238,0.388202863410138,0.370424626190476,0.251113646190476,0.371411923333333,0.3256555,0.392062333333333,0.323917063333333
37031971101,962,42.73,25.25,0.491687874201426,0.491687874201426,0.491687874201426,0.335061627197939,0.255457703333333,0.37396912547619,0.226551156666667,0.392990166666666,0.386447186267281,0.307598896190476,0.187447356428571,0.38874687,0.35293108,0.383284183333333,0.308536513333333
37031971102,555,42.63,25.25,0.425997815934138,0.425997815934138,0.425997815934138,0.204425119430255,0.23788661547619,0.282575147738095,0.28940868,0.386801473333333,0.378557624362519,0.299620719523809,0.170442143333333,0.38491053,0.380542983333333,0.371410706666667,0.304815096666666
37031980100,0,38.7,20.75,0.327296950498512,0.327296950498512,0.327296950498512,0.211373150340447,0.237268217012987,0.319341858321981,0.383668316666667,0.304404456666667,0.308091130076805,0.28086104952381,0.196997924285714,0.3506771,0.313427753333333,0.351438763333333,0.296764356666666
37033930100,2436,17.05,0,0.0435265991314547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930200,5838,17.39,0,0.0423775147261548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930300,4165,16.62,0,0.0445775457506241,0,0.0445775457506241,0.0571386614137351,0.0884865318349447,0.0570085578467728,0.0146883009596642,0.0181718377081521,0.0865827442857143,0.118825689365079,0.109032246349206,0.0208147333333333,0.00724421,0.01934438,0.0155021366666667
37033930400,2643,17.14,0,0.0414933925120244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930500,3847,18.04,0,0.0656786647428571,0.0656786647428571,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930600,4790,18.4,0,0.078383380019103,0.078383380019103,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010101,6112,16.03,0,0.0261671576554159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010102,4057,16.16,0,0.0299723259812114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010201,4815,15.67,0,0.0274131269011248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010202,8365,15.86,0,0.0256950011078277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010301,4821,15.5,0,0.0740754709542662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010302,5467,15.4,0,0.0613832985743712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010303,4027,15.66,0,0.0203503676353993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010304,4344,15.69,0,0.0282681421025546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010401,6593,15.48,0,0.058717218988921,0,0.058717218988921,0.112162092388165,0.033649060644937,0.0321217161795522,0.0173588599439542,0.0931516070808394,0.0974748161904762,0.174160618492063,0.106177900952381,0.0684410266666666,0.0594846466666666,0.103562426666667,0.0656858533333333
37035010402,4948,15.49,0,0.0599494054000968,0,0.0599494054000968,0.121111303596996,0.0249315414515071,0.0494164066796735,0.0138008009096197,0.106292206467813,0.0854649850793651,0.151952283492063,0.114814906190476,0.07454097,0.0697977033333333,0.132935636666667,0.0632298933333333
37035010501,3753,15.39,0,0.0616810815690186,0,0.0616810815690186,0.117293844276937,0.0257684599628382,0.0562481289562272,0.0149205321414935,0.0881280260083306,0.0925823404761905,0.128834754126984,0.11823048547619,0.06675455,0.06541696,0.110953333333334,0.0645104233333333
37035010502,3226,15.26,0,0.0638826023991412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010600,6421,15.36,0,0.0611397990124812,0,0.0611397990124812,0.115913330702117,0.0268232267344474,0.0305504813876897,0.0140029325661189,0.088096647425667,0.105655895238095,0.138613358253968,0.124875656428571,0.0658453166666666,0.0647288633333333,0.129764776666667,0.0658162166666667
37035010700,2426,15.42,0,0.0624883236272975,0,0.0624883236272975,0.106150339670345,0.0424195634996285,0.0306490632433625,0.0140194892327855,0.0833288426749973,0.0901694744444444,0.155730404206349,0.108102218571429,0.06327007,0.0675699733333333,0.114479713333333,0.05386549
37035010900,3762,15.58,0,0.0224642268121015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011000,2644,15.73,0,0.0263041601339341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011101,3497,15.56,0,0.0252150586964425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011102,6873,15.77,0,0.0263102792893599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011200,5983,16.22,0,0.0212959663452381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011300,7187,16.35,0,0.0235896900857658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011401,3525,16.39,0,0.0760751281482022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011402,4030,16.7,0,0.0405268306305213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011501,4821,16.99,0,0.038860230623266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011503,3715,17.15,0,0.0392262939376133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011504,5616,17.61,0,0.0551633931726868,0.0551633931726868,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011601,4487,16.72,0,0.0656976418173664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011602,5546,17.07,0,0.0424416794038538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011701,4280,16.08,0,0.0254464236488235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011702,6847,16.44,0,0.0246588567997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011801,6218,15.73,0,0.0316245623559824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011802,5952,16.04,0,0.0243355300537259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37037020103,4335,22.7,20.75,0.23798545544107,0.23798545544107,0.23798545544107,0.262651698683244,0.399339493333333,0.215926091275621,0.170852463333334,0.237657376666667,0.436112495238096,0.363107069523809,0.325837856666666,0.246003013333333,0.261650973333333,0.27870537,0.325697376666667
37037020104,4667,23.15,22.5,0.219844874995038,0.219844874995038,0.219844874995038,0.274706172220751,0.48153523047619,0.251629203673329,0.322498743333333,0.18825995,0.452419156984127,0.409136486666666,0.38384308,0.23475763,0.23536856,0.253228916666667,0.307534036666667
37037020105,2920,22.58,20.25,0.178616347476228,0.178616347476228,0.178616347476228,0.411381565375847,0.593581057142857,0.0920040170834838,0.273739686666667,0.174493320229885,0.353619926666667,0.439614623809524,0.468508886666667,0.18515537,0.201617946666667,0.30642208,0.347093063333334
37037020106,3861,22.61,20.25,0.160824345964072,0.160824345964072,0.160824345964072,0.291469982115482,0.42488877,0.146044045660126,0.29582334,0.15953459,0.298535621904762,0.385354053809525,0.351253767142857,0.197756106666667,0.181078016666667,0.263335063333333,0.302767720000001
37037020200,7666,22.47,18.25,0.115090581357007,0.115090581357007,0.115090581357007,0.212121641531134,0.299234486666666,0.266895454470486,0.258061863333334,0.140109603333333,0.167097216666667,0.27296619,0.354183056666667,0.17686525,0.170858376666667,0.286053356666667,0.31162102
37037020300,2929,22.83,20.25,0.104201598643989,0.104201598643989,0.104201598643989,0.26456643770649,0.291005016190476,0.231390706204633,0.135349753333333,0.14541455,0.214947001111111,0.318852956666667,0.36823322,0.162320763333333,0.126761946666667,0.29035591,0.333563373333333
37037020401,5775,22.7,19.5,0.205365077825097,0.205365077825097,0.205365077825097,0.387262179783732,0.326691033333333,0.225098489124195,0.24234605,0.239739119332449,0.342370956666667,0.356992904761905,0.332833643333334,0.25180243,0.242954253333333,0.337442343333333,0.38270809
37037020402,4693,22.37,17.75,0.167108124779502,0.167108124779502,0.167108124779502,0.360606215477595,0.401698613333333,0.262982557590765,0.180474913333333,0.176168706896552,0.267817865238095,0.378723128095238,0.400314213333334,0.190716906666667,0.184471033333333,0.317030913333333,0.343713293333333
37037020500,3751,23.69,24,0.227227654922622,0.227227654922622,0.227227654922622,0.250243107192034,0.299423724285714,0.309523235879942,0.264221376666666,0.144454713333333,0.351785743809524,0.366860546666667,0.371004993333333,0.15830437,0.16094571,0.280649783333333,0.314176513333333
37037020600,5351,24.27,26,0.197124242556145,0.197124242556145,0.197124242556145,0.174232245653123,0.456315352380952,0.288052837022799,0.190514536666667,0.185690803563218,0.296629333333334,0.377285176666667,0.418384660952381,0.22400809,0.189991593333333,0.295600926666667,0.35090427
37037020701,4910,22.85,21.5,0.258694313648813,0.258694313648813,0.258694313648813,0.122591262848165,0.17606484,0.339217521232303,0.273572636666667,0.1819042,0.150327456190476,0.228819812857143,0.237392155,0.205626833333333,0.200352926666667,0.234563613333333,0.22016645
37037020702,3887,24.46,26.25,0.174258614890908,0.174258614890908,0.174258614890908,0.130023192791899,0.36467991,0.261793674761477,0.156078996666667,0.132360693563219,0.237842813333333,0.336536471587302,0.33410856,0.17914085,0.14446811,0.240659736666667,0.278296743333333
37037020800,8760,23.66,24.25,0.263428422215111,0.263428422215111,0.263428422215111,0.30058795875721,0.44714685,0.291424701799088,0.17990953,0.189335614871795,0.305643402380952,0.415324045,0.441564553333333,0.1759821,0.143930406666667,0.271883546666667,0.35344738
37041930101,5424,24.89,8.25,0.411607922832951,0.411607922832951,0.411607922832951,0.222223766225154,0.288787316666666,0.399431989053403,0.469312440000001,0.140022272963875,0.323309013809524,0.286937395714286,0.293210056666667,0.182324163333333,0.257549156666667,0.23544309,0.276748616666667
37041930102,2335,24.71,7.25,0.335436660206079,0.335436660206079,0.335436660206079,0.151470350072124,0.226510943333333,0.311906110758324,0.32952346,0.169896665,0.273820053333333,0.266785174761904,0.265579932380952,0.19749154,0.204134886666667,0.20847004,0.227918116666667
37041930200,7034,23.5,5.25,0.422793418920928,0.422793418920928,0.422793418920928,0.133772928315018,0.240604476666667,0.339301304275382,0.328949736666667,0.218578948333333,0.237628584444444,0.224883388888889,0.189677482380952,0.22133633,0.204701286666667,0.244025026666667,0.25390807
37045950101,5300,16.2,0,0.026307607694682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950102,2786,16.15,0,0.0259996692463513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950200,4878,16.46,0,0.0242265084558747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950301,4515,17.01,0,0.0437899195934672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950302,5820,17.46,0,0.0476493654270897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950400,6877,17.9,0,0.0549909717178403,0.0549909717178403,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950500,3606,18.03,0,0.0515389040216705,0.0515389040216705,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950601,3918,17.67,0,0.0519972796424174,0.0519972796424174,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950602,6014,17.93,0,0.0578309578978396,0.0578309578978396,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950700,6976,17.2,0,0.0446661931336998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950800,4380,16.76,0,0.0413850360622653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950900,2952,16.84,0,0.0675685052534825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951000,3573,16.98,0,0.0746470670620177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951100,2842,16.86,0,0.0700075715931133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951200,5253,16.95,0,0.0675685052534825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951300,2914,16.6,0,0.0387014643798798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951400,6726,16.24,0,0.0251901039034647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951501,5775,16.44,0,0.0290549023606743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951502,1298,16.73,0,0.0413513987909553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951503,2463,16.83,0,0.0424044306939307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951601,4391,17.18,0,0.0414812961848405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951602,4821,17.35,0,0.0414795394255905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930100,4198,43.91,35,0.335019115869218,0.335019115869218,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930200,2175,44.02,35.25,0.190472793463203,0.190472793463203,0.190472793463203,0.245022647460317,0.27985454,0.208157861428571,0.255705303333333,0.327793673333334,0.235378395952381,0.309506655873016,0.314487394761905,0.367986053333333,0.364831813333333,0.328003846666667,0.33928399
37047930300,2620,42.66,36.25,0.150323847984705,0,0.150323847984705,0.19787123045954,0.177683036666667,0.278237915833333,0.236467206666667,0.30279651,0.221996166904762,0.27860365984127,0.3029225,0.345864886666667,0.315516323333333,0.31200589,0.347898843333333
37047930400,4062,42,36.75,0.314190183654226,0.314190183654226,0.314190183654226,0.220706617427638,0.234675145,0.19252336006973,0.249544556666667,0.27553082,0.20687024,0.261576124285715,0.262558041904762,0.31833688,0.31265532,0.254150056666667,0.280826366666666
37047930500,4536,41.17,37.5,0.234839149906205,0.234839149906205,0.234839149906205,0.204005645510666,0.164941308333333,0.157058812932623,0.268210826666667,0.33662948,0.199423996190476,0.230670569047619,0.234078783333333,0.3705258,0.329558876666667,0.29028702,0.314716606666666
37047930600,3878,42.18,39.25,0.196630265229799,0.196630265229799,0.196630265229799,0.243185302503608,0.178183923571429,0.197382855827305,0.27097967,0.347492843333333,0.225263777619047,0.250389112936508,0.231524645714286,0.329616893333333,0.296016363333333,0.30715198,0.298643966666667
37047930700,4815,43.02,38.25,0.198325353501832,0.198325353501832,0.198325353501832,0.305360111139971,0.234709356666667,0.229151392261905,0.26284299,0.360267216666667,0.210392945476191,0.261366077460317,0.221672679047619,0.373847466666666,0.3187235,0.326928803333333,0.31322677
37047930800,4170,42.98,37,0.227326786835165,0.227326786835165,0.227326786835165,0.323327175432901,0.272082313333334,0.270186759404762,0.27336128,0.37255576,0.224530526666667,0.256740898571429,0.241152632380953,0.36480966,0.30797903,0.31867778,0.310700533333333
37047930900,4749,44.11,37.75,0.276252646666667,0.276252646666667,0.276252646666667,0.297015876111111,0.254153636666667,0.286636679047619,0.301819993333333,0.386378503333333,0.231379263333333,0.241268362380952,0.231317651428571,0.351829493333333,0.30542293,0.31268556,0.305333026666667
37047931000,5687,43.7,38,0.175421311929825,0.175421311929825,0.175421311929825,0.303454267049062,0.256263097142857,0.227460608888889,0.255526976666667,0.297667616666667,0.21373094,0.248320294603175,0.228317872380953,0.31230867,0.30023059,0.278099103333333,0.31388764
37047931100,3752,44.86,37.25,0.175973938486416,0.175973938486416,0.175973938486416,0.258772673286224,0.224618921666667,0.217873598888889,0.259706743333333,0.285195643333333,0.201587255238095,0.267181469047619,0.247481632380952,0.315835293333333,0.28413453,0.28908143,0.286012146666667
37047931200,7803,45.55,35.5,0.306541510235272,0.306541510235272,0.306541510235272,0.391876547463713,0.348178707142857,0.328485437777778,0.292270756666667,0.31216014,0.260970286666667,0.316786978730159,0.293352483333333,0.33807269,0.329808416666667,0.2977909,0.364851126666667
37047931300,5653,44.5,33,0.171879903463203,0.171879903463203,0.171879903463203,0.244181628508159,0.20414462,0.200355930952381,0.24396191,0.262979333333333,0.214911657142857,0.272406922619048,0.310312429047619,0.32768844,0.343836376666667,0.255727123333333,0.31159007
37049960101,3924,36.74,23.5,0.386564934207774,0.386564934207774,0.386564934207774,0.218079758770142,0.364906971190476,0.296359538967236,0.434012016666666,0.41578349,0.338373415079365,0.403630914761904,0.36491158,0.35730226,0.44647173,0.28342128,0.40369873
