Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37049961303,3790,38.46,38.5,0.126604259589872,0.126604259589872,0.126604259589872,0.231081795603616,0.18020747,0.141816871545029,0.21870901,0.308200780952381,0.191665229047619,0.274907377619048,0.233278382380953,0.31869507,0.273464923333334,0.248753063333333,0.243873256666667
37051000200,1633,32.58,34.25,0.454427137358752,0.454427137358752,0.454427137358752,0.42508197445675,0.27045956,0.401954139274892,0.27314116,0.32458787952381,0.487814788571429,0.480472952380952,0.441328563333333,0.326507043333333,0.29531582,0.26842263,0.30170933
37051000500,2194,32.5,34.5,0.471039621767631,0.471039621767631,0.471039621767631,0.496190067745153,0.361754438571429,0.473908657112575,0.314434766666666,0.377457923333333,0.361379023333333,0.353805423333334,0.438593643333333,0.40166729,0.439276946666667,0.329955466666666,0.463447146666667
37051000600,5526,32.29,34.5,0.349535280147438,0.349535280147438,0.349535280147438,0.367606212009223,0.339815,0.409987356610644,0.280932563333333,0.377122656666667,0.524255893333334,0.467645556666667,0.456707335,0.39989736,0.437671813333333,0.38300531,0.503067083333333
37051000701,5685,31.96,34.25,0.41023595305551,0.41023595305551,0.41023595305551,0.44564698259885,0.363098642063492,0.402721156610644,0.311320623333333,0.387590203333333,0.46117243,0.423882748095238,0.456223193333333,0.417200326666667,0.447973356666667,0.361712043333333,0.45145526
37051000702,2330,32.21,34.25,0.471956726865033,0.471956726865033,0.471956726865033,0.415260452882238,0.431425258571429,0.473586453277311,0.308241296666666,0.397690033333333,0.422859103333333,0.370149321428572,0.310796356666667,0.417329113333334,0.45094427,0.379582416666667,0.38495734
37051000800,2654,32.16,34.25,0.350691672506745,0.350691672506745,0.350691672506745,0.425953884000564,0.377805143333333,0.345437853277311,0.27297688,0.390270856666666,0.363482508095238,0.393749394761905,0.405683853333333,0.42092478,0.435769153333333,0.367543946666667,0.468840236666667
37051000900,4733,31.9,34,0.386415936316269,0.386415936316269,0.386415936316269,0.526543621010101,0.390997001190476,0.397216970995671,0.287053216666667,0.39538218,0.444486076666667,0.501541778888889,0.478517543333333,0.41812999,0.43640423,0.383313813333333,0.494912333333334
37051001000,2605,31.8,34,0.461029973769795,0.461029973769795,0.461029973769795,0.470736693002553,0.552861913333333,0.439822634805194,0.312285073333333,0.40503161,0.365171783809524,0.442825529999999,0.496732633333333,0.4187376,0.449720863333333,0.354500506666667,0.448212323333333
37051001100,4251,31.84,34,0.463025216395634,0.463025216395634,0.463025216395634,0.472762067636928,0.388939297777778,0.440733729805194,0.303218,0.411924583333333,0.491848856666667,0.467373238253968,0.529437918571428,0.416228666666667,0.444018423333333,0.362857443333333,0.45677784
37051001200,5617,31.91,33.75,0.527457426150747,0.527457426150747,0.527457426150747,0.452443188957275,0.514707461904762,0.466384103277311,0.287845223333333,0.427056306666667,0.461988553333333,0.451984527142857,0.48622703,0.42103745,0.461353113333333,0.34763206,0.436451193333333
37051001400,6146,33.2,34.75,0.333020296411023,0.333020296411023,0.333020296411023,0.302089019145299,0.27263997,0.342114192802197,0.324260336666667,0.35066362,0.320442363333333,0.314114834285714,0.318719966666667,0.356590226666667,0.401905126666667,0.25675219,0.374401956666667
37051001500,2863,33.06,34.75,0.33091941307769,0,0.33091941307769,0.300488755634921,0.29707734,0.279262999988345,0.26249999,0.29039863,0.310145548095238,0.259182786666667,0.281460156666666,0.288891423333333,0.328678473333333,0.221339266666667,0.314743266666667
37051001601,7128,32.74,35,0.391247253101343,0.391247253101343,0.391247253101343,0.367031394350649,0.424175423333333,0.401918750512265,0.30001206,0.380804996666667,0.339740868571428,0.380905415238096,0.431731073333333,0.40385196,0.44102154,0.338348883333333,0.42816417
37051001603,4344,32.6,34.75,0.451790248974359,0.451790248974359,0.451790248974359,0.423570263571428,0.33574945,0.447951240992063,0.31635788,0.390188273333333,0.300937127142857,0.331796953333333,0.383642413333333,0.40141305,0.417396713333333,0.293871713333333,0.37419101
37051001604,7356,32.76,34.75,0.360972086031746,0.360972086031746,0.360972086031746,0.253833724703774,0.429698344848485,0.404346618888889,0.298634443333333,0.3739917,0.365444708333333,0.304038801428571,0.35538126,0.40221733,0.44452639,0.316500946666667,0.405688356666667
37051001700,8716,32.38,34.5,0.329979014909342,0.329979014909342,0.329979014909342,0.381033617446998,0.353093793333333,0.401942188174603,0.281644186666667,0.35669088,0.397062236666666,0.378534633333333,0.458340206666667,0.396103123333333,0.428554693333333,0.325933083333333,0.40843642
37051001800,2237,32.1,34.5,0.456661646529536,0.456661646529536,0.456661646529536,0.465591902089215,0.28087775478355,0.460627148991596,0.300594941111111,0.397791036666666,0.35590294047619,0.37394785,0.419223463333333,0.4153078,0.445132573333333,0.33221126,0.458898143333333
37051001901,2204,32.31,34.75,0.436725470061282,0.436725470061282,0.436725470061282,0.311543941861593,0.422922568571428,0.489757802186147,0.310387133333333,0.408401496666666,0.406942273809524,0.421707540952381,0.477351735238095,0.434689873333333,0.458004893333333,0.371569876666667,0.442741876666667
37051001902,4774,32.1,34.5,0.361260583127235,0.361260583127235,0.361260583127235,0.384279425342556,0.266587670779221,0.430521491551227,0.344537256666667,0.400557556666667,0.474246993333333,0.446447535873015,0.462317729047619,0.421294823333334,0.47660109,0.344798523333333,0.44521683
37051001903,4326,32.01,34.5,0.331380351576009,0.331380351576009,0.331380351576009,0.493914651010101,0.251856136666667,0.415609738217893,0.29034564,0.38203296,0.474533446190476,0.513370862539682,0.534376163333333,0.416865283333334,0.45823277,0.355102003333333,0.43121798
37051002001,2734,31.58,34,0.431047479489109,0.431047479489109,0.431047479489109,0.344002230891065,0.373225271904762,0.449059657380952,0.276284173333333,0.403893433333333,0.427006221428571,0.394959548333333,0.43374048,0.395818793333333,0.42371578,0.34785539,0.446848106666667
37051002002,5022,31.79,34,0.467912825825648,0.467912825825648,0.467912825825648,0.421901896325564,0.449539220000001,0.503589024229692,0.38820945,0.44653571,0.533367196666667,0.455616689047619,0.511888946666667,0.442620236666667,0.453614533333333,0.40794486,0.470155563333333
37051002100,4258,31.75,34,0.461029973769795,0.461029973769795,0.461029973769795,0.424531200575961,0.442529868571429,0.455399716848739,0.301277693333333,0.398295343333333,0.315049461428571,0.389095184285714,0.46512024,0.41340073,0.44441126,0.323552406666667,0.421753556666666
37051002200,1786,31.29,33.75,0.404737137745642,0.404737137745642,0.404737137745642,0.375006871002331,0.341737360952381,0.317865842380952,0.250420866666667,0.414511686666666,0.349420683333333,0.298229876666666,0.338445550476191,0.404668043333333,0.421340943333333,0.299058716666666,0.36639994
37051002300,4846,31.41,33.75,0.536413626010305,0.536413626010305,0.536413626010305,0.492845007959046,0.532541693333334,0.540688965937951,0.309908133333333,0.42993349,0.581618003333333,0.524754374761905,0.462352853333333,0.420226353333334,0.449247426666667,0.434747123333334,0.457429423333334
37051002401,2005,31.39,33.5,0.4876093297832,0.4876093297832,0.4876093297832,0.477710431100204,0.516875593333334,0.376660831428571,0.297311063333333,0.44120021,0.539134193809524,0.501972862337662,0.409129173333333,0.419234643333333,0.44610601,0.424646606666667,0.42973457
37051002402,3379,31.48,33.5,0.542943101883321,0.542943101883321,0.542943101883321,0.486073517441447,0.401227528888889,0.47945303482684,0.294987363333333,0.42382277,0.387912689999999,0.419127178730159,0.470793693333333,0.413682273333334,0.446183223333333,0.337957086666666,0.41111564
37051002501,7267,31.57,33.75,0.532560830291738,0.532560830291738,0.532560830291738,0.384944101847505,0.419233621212122,0.561697817683983,0.285520573333333,0.426436943333333,0.380531916666667,0.407725782222222,0.413922693333333,0.421019883333334,0.441480256666667,0.35427395,0.460045993333334
37051002502,7080,31.64,33.5,0.536852586984081,0.536852586984081,0.536852586984081,0.442832511576322,0.499747226666666,0.462584679943977,0.287697273333333,0.441600743333333,0.403008969047619,0.409246892857143,0.433752956666667,0.42116799,0.45978273,0.344743496666666,0.425907096666666
37051002503,5262,31.42,33.5,0.500744359083899,0.500744359083899,0.500744359083899,0.348569291837607,0.456038174848485,0.476767999112554,0.358501136666667,0.45225469,0.59727369,0.474807150952381,0.38813324,0.437424856666667,0.46499486,0.44740696,0.457696236666667
37051002504,6127,31.08,33,0.444875702084865,0.444875702084865,0.444875702084865,0.477570474992785,0.381619143968254,0.370626008571429,0.248071803333333,0.45222661,0.47901088,0.392775548095238,0.377537169999999,0.420414083333333,0.452086946666667,0.38744252,0.41703266
37051002600,4218,31.98,33.25,0.18542101989899,0,0.18542101989899,0.328981805065,0.19505977,0.262549243181669,0.24351274,0.31146935,0.337364401666666,0.260921913095238,0.270531620476191,0.331345660000001,0.31294001,0.251093663333333,0.337283226666667
37051002700,8114,32.84,34,0.319401189293773,0.319401189293773,0.319401189293773,0.394285021666667,0.32107533,0.348040036231984,0.300862063333334,0.277208062490843,0.31193613,0.328064575,0.296377704444444,0.295298636666667,0.324363336666667,0.240694676666666,0.3087329
37051002800,6253,34.07,35.25,0.263129169993066,0.263129169993066,0.263129169993066,0.326269407385115,0.292002496666667,0.296383429550265,0.270832246666666,0.285185653333334,0.215351200476191,0.294648875714286,0.257026497777778,0.31764956,0.30451798,0.222575523333333,0.31800633
37051002900,4559,35.67,36.5,0.188736863755058,0,0.188736863755058,0.214110680238095,0.18342473,0.12587865840487,0.195802896666667,0.266940586666667,0.175610280476191,0.235630492380952,0.232465220952381,0.259549423333333,0.232408106666667,0.249174373333333,0.27823815
37051003001,10808,33.9,35.75,0.222331807106285,0.222331807106285,0.222331807106285,0.282664857256058,0.168248846666667,0.300696626541607,0.245210133333333,0.279951546666667,0.347686888095238,0.284454696666667,0.225308675,0.31283062,0.311827383333333,0.24341506,0.328448003333333
37051003002,2751,34.23,35.75,0.123892995480594,0,0.123892995480594,0.224264164091252,0.168182376666667,0.17039372502266,0.229225653333333,0.24601348,0.170071306666667,0.25591354,0.25481533,0.253567046666667,0.282020836666667,0.207142936666667,0.31336325
37051003102,4019,32.27,35,0.261006812072081,0.261006812072081,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003103,5325,32.54,35,0.398869386910867,0.398869386910867,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003104,6524,33,35.25,0.270816411736042,0.270816411736042,0.270816411736042,0.271116221984127,0.347399183333333,0.264757271789321,0.282046323333333,0.367055803333333,0.382013998095238,0.374076923333334,0.397751349523809,0.392252856666667,0.408060793333333,0.297244573333333,0.37798083
37051003201,11431,31.75,34.5,0.36947874506631,0.36947874506631,0.36947874506631,0.304286886446621,0.312855840952381,0.320456501973792,0.24303074,0.337117776666666,0.332313411428571,0.35837286,0.42587081,0.349005396666667,0.38815718,0.272729243333333,0.38787898
37051003203,5884,31.92,34.25,0.418572722391305,0.418572722391305,0.418572722391305,0.413929458675889,0.440614148095238,0.442712751154401,0.354070283333333,0.401294086666666,0.497664683333333,0.477520235396826,0.550946533333333,0.421338133333334,0.462845993333333,0.461332073333333,0.461174906666667
37051003204,8569,31.92,34.25,0.4503943382066,0.4503943382066,0.4503943382066,0.465256575851372,0.40437947,0.506146826948052,0.385039766666667,0.430539263333333,0.563644576666667,0.514935081349206,0.542865876666667,0.442073156666667,0.480285506666667,0.38552772,0.453448233333333
37051003205,5316,31.66,34.25,0.475815126626938,0.475815126626938,0.475815126626938,0.471152765773454,0.470366645238095,0.464610015995671,0.295845643333334,0.38852569,0.425891573333333,0.459418700952381,0.522632733333333,0.409025306666667,0.453721966666666,0.324974116666667,0.413144803333333
37051003302,4985,31.56,34,0.465384141309478,0.465384141309478,0.465384141309478,0.461378968797681,0.464127861428571,0.431421846948051,0.294841343333334,0.38650958,0.492233723333334,0.511246185396825,0.566395116666667,0.40900813,0.4346932,0.331995063333333,0.405769906666667
37051003304,7404,31.23,33.75,0.529534534971344,0.529534534971344,0.529534534971344,0.354233565589078,0.361500106666667,0.5340861451443,0.389989323333334,0.421155113333333,0.482462479523809,0.465845901428571,0.4519848,0.43829017,0.481563466666667,0.37609923,0.4323188
37051003305,6350,31.12,33.75,0.52588337584436,0.52588337584436,0.52588337584436,0.605698682147279,0.38606678,0.571317267683983,0.29909979,0.424416676666667,0.377150001428572,0.341953673333333,0.429380716666666,0.426597976666667,0.455426093333333,0.363220366666667,0.432795043333334
37051003307,4467,31.38,34,0.469751431926057,0.469751431926057,0.469751431926057,0.339155707019647,0.432046898571429,0.434349103888889,0.313484663333333,0.436758203333333,0.355001098095238,0.369986775,0.46278719,0.4143955,0.44857478,0.333832123333333,0.417167046666666
37051003309,6134,31.32,34,0.489582421638011,0.489582421638011,0.489582421638011,0.348186726711386,0.419098652857143,0.481294608095238,0.392696556666667,0.423728456666666,0.428274054761905,0.406624457619048,0.430245633333333,0.432884266666667,0.474744216666667,0.359932676666666,0.417116546666667
37051003310,5500,31.32,34,0.553744493088227,0.553744493088227,0.553744493088227,0.465385622659785,0.437024124761905,0.554990014047619,0.454222656666667,0.477336606666666,0.493538677619048,0.451393381190476,0.434700136666667,0.474941556666667,0.48618496,0.449873223333333,0.455930266666667
37051003311,2752,31.37,34,0.587443564516799,0.587443564516799,0.587443564516799,0.461399649249084,0.589444065888883,0.623667650714286,0.45283374,0.500847023333333,0.552472932857143,0.607201386190476,0.527924613333334,0.479687733333333,0.498952166666667,0.48906082,0.442108116666667
37051003312,6980,30.97,34,0.493723044971344,0.493723044971344,0.493723044971344,0.448605945995116,0.483717676215539,0.526446259329004,0.414724806666667,0.449989496666666,0.38134052047619,0.433426052698413,0.46107219,0.44327179,0.493417203333334,0.424226616666667,0.44565902
37051003313,5335,31.03,34.25,0.421104127669757,0.421104127669757,0.421104127669757,0.548694939010989,0.364586786666667,0.418756710995671,0.304590966666667,0.417527853333333,0.429988323809524,0.385410922857143,0.400979536666666,0.41324511,0.446613063333333,0.334450213333333,0.379199866666667
37051003314,7126,31.21,34.25,0.421505447828488,0.421505447828488,0.421505447828488,0.369835124370996,0.32331786,0.423807702380952,0.292445896666667,0.397084293333333,0.354353018095238,0.40430548984127,0.457565592857143,0.400383696666667,0.433610473333333,0.321334536666667,0.38488142
37051003401,3936,30.21,32.5,0.385555128076085,0.385555128076085,0.385555128076085,0.323552024444444,0.348396513809524,0.355670124285714,0.217738653333333,0.404611023333333,0.439299710476191,0.384499139761905,0.399687643809524,0.381403906666667,0.421932413333333,0.32534619,0.38805604
37051003402,1947,30.26,32.75,0.426248775489172,0.426248775489172,0.426248775489172,0.39118073949495,0.4098758,0.434733212445887,0.22883533,0.41511011,0.411500426046176,0.420298506190477,0.421347266190476,0.388261753333333,0.43276138,0.373965276666667,0.398723263333333
37051003403,3618,30.48,33,0.456682604314278,0.456682604314278,0.456682604314278,0.38845931984127,0.442481133333334,0.444067593556998,0.354175333333333,0.441848043333333,0.46704734968254,0.418121916190476,0.3991994,0.437521833333333,0.46571026,0.455392186666667,0.438338846666667
37051003404,1093,30.66,33.5,0.365410358690808,0.365410358690808,0.365410358690808,0.370898804220779,0.458481013333333,0.293687614047619,0.239722053333333,0.375289963333334,0.38974388930736,0.403519873787879,0.431383507619047,0.340917736666667,0.367756626666666,0.361560476666666,0.397083266666667
37051003405,1975,30.64,33.5,0.538976758549987,0.538976758549987,0.538976758549987,0.404705416709402,0.525298836666667,0.501702865974026,0.304516776666667,0.431961363333333,0.506738075714286,0.523535406666667,0.497611151428571,0.42270465,0.4488639,0.479497,0.439678316666667
37051003406,1523,30.58,33.25,0.397577034188644,0.397577034188644,0.397577034188644,0.452370447741148,0.581320336894989,0.355850321212121,0.250779496666666,0.418693763333333,0.413685801428572,0.462030736666667,0.519601796666666,0.377111246666667,0.404708803333333,0.35778879,0.4533862
37051003407,2316,30.91,33.5,0.385086114888499,0.385086114888499,0.385086114888499,0.419722106287946,0.32201825,0.436612681969697,0.261135463333333,0.422235673333333,0.367646038095238,0.372743902380952,0.385345368961039,0.392099083333333,0.424931616666667,0.369765506666667,0.39418995
37051003408,4725,30.9,33.25,0.546784499963574,0.546784499963574,0.546784499963574,0.38064342889331,0.502475871428571,0.503075116731602,0.29694863,0.454860043333333,0.367240428095238,0.472196496666667,0.503277799047619,0.421283273333333,0.44354987,0.376219123333334,0.44664749
37051003500,4621,30.41,32.75,0.516526443868221,0.516526443868221,0.516526443868221,0.419530603174604,0.39103912952381,0.537415095151515,0.297422933333333,0.442302566666666,0.37405952,0.390319626190476,0.45858763,0.423702993333333,0.456489336666666,0.354171086666667,0.431056356666667
