Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37051003406,1523,31.09,31.5,0.466267414066406,0.466267414066406,0.466267414066406,0.448176671074481,0.592561071656894,0.413409171212121,0.203985226666667,0.42916712,0.409546474761905,0.454558596666667,0.510050006666666,0.37428921,0.404648783333333,0.35564935,0.44266848
37051003407,2316,31.43,32.25,0.430533285627211,0.430533285627211,0.430533285627211,0.419133742954612,0.311590833333333,0.470668354718614,0.23409193,0.42629306,0.359105891428572,0.370190239047619,0.386154935627705,0.389837243333333,0.42211083,0.362726053333333,0.389630716666667
37051003408,4725,31.35,32,0.532533014794429,0.532533014794429,0.532533014794429,0.346332295559977,0.484285231428571,0.541507670780162,0.264801366666667,0.459157993333333,0.351756868095238,0.46297586,0.492814242380952,0.416657426666667,0.43732075,0.377656883333333,0.439441973333334
37051003500,4621,30.84,30.75,0.612929298913663,0.612929298913663,0.612929298913663,0.442446230042735,0.465550373333334,0.506380922987013,0.25928582,0.449719506666666,0.374519046666667,0.39065117952381,0.46192503,0.426962883333333,0.456368723333333,0.35860565,0.43691792
37051003600,4981,30.4,30,0.331158739100368,0.331158739100368,0.331158739100368,0.377951061898608,0.446217947402597,0.343702727471619,0.19463238,0.358410336666667,0.344970276767677,0.365552161904762,0.431744010995671,0.34440289,0.344132586666666,0.292914706666667,0.356936716666667
37051003700,7322,30.95,31.25,0.296090691134848,0.296090691134848,0.296090691134848,0.335942043150183,0.334841776666667,0.244306432005772,0.266553813333333,0.305823266666667,0.25312202,0.316764342063492,0.347520333333333,0.32118145,0.329266663333334,0.279290316666667,0.37061997
37051003800,2977,32.63,34,0.29879732030747,0.29879732030747,0.29879732030747,0.338817301791082,0.27321859,0.263228372067099,0.248541053333333,0.396092363333333,0.434754631904762,0.398096154444445,0.441355176190476,0.3599534,0.400397173333333,0.308953833333333,0.376675096666667
37051980100,0,31.16,31.5,0.376806196731787,0.376806196731787,0.376806196731787,0.256751737142857,0.272643100952381,0.34752145973138,0.244398023333333,0.253640523333334,0.311551536464646,0.329841680873016,0.325124587142857,0.267120373333334,0.31988344,0.272570533333334,0.330509596666667
37051980200,505,31.22,31.5,0.185538085765609,0,0.185538085765609,0.171518231269841,0.434962542857143,0.239743198937729,0.170767286666667,0.29509874,0.274722372020202,0.39031950063492,0.392992225238095,0.286115176666667,0.300550806666667,0.321239036666667,0.398282253333333
37053110101,542,20.97,7.5,0.164412615654035,0.164412615654035,0.164412615654035,0.0879359760773675,0.174000086984127,0.295417946573234,0.139000126666667,0.170747516666667,0.194091826666667,0.268169878809524,0.244757936666667,0.204615543333333,0.18009336,0.24299812,0.250405323333333
37053110102,1545,19.78,0,0.0591828790529423,0.0591828790529423,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110200,6922,20.12,1,0.126645743819414,0.126645743819414,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110301,4243,20.25,2,0.207275327320688,0.207275327320688,0.207275327320688,0.0857733363240123,0.0627586833700919,0.205660621196995,0.0502433444688645,0.0662449284115063,0.0909362266666666,0.0896623333333334,0.0733409442857143,0.0618914666666666,0.0581059366666666,0.0747943266666666,0.0664407266666666
37053110302,2922,20.88,6,0.200865733496709,0.200865733496709,0.200865733496709,0.102218313103377,0.154624081428571,0.296949160934207,0.185801273333333,0.186924121666667,0.238325991111111,0.192126108333333,0.186564914285714,0.21596914,0.230182933333333,0.2386048,0.234651013333333
37053110401,3425,20.84,6.25,0.218548573487859,0.218548573487859,0.218548573487859,0.12334829051323,0.178214706031746,0.234745412555658,0.142900193333333,0.170799790952381,0.229219748333333,0.210337716666667,0.192554627619048,0.18817821,0.181398826666667,0.218118836666667,0.21128951
37053110402,3948,22.62,16.5,0.142067549554747,0.142067549554747,0.142067549554747,0.0684516148134489,0.122509309285714,0.190277133631825,0.145886893333333,0.269215153333333,0.232425890476191,0.225212546984127,0.229797937936508,0.294951333333334,0.300254536666667,0.27596298,0.263161326666667
37055970101,3675,21.84,13.25,0.240627041430066,0.240627041430066,0.240627041430066,0.1106172147098,0.289405658015873,0.455262742685339,0.26725433,0.185920946666667,0.32154288483871,0.296568143571428,0.314592146666667,0.190111056666667,0.23674729,0.23119437,0.250526643333333
37055970102,3220,23.05,17.5,0.331852604937017,0.331852604937017,0.331852604937017,0.0808406093530936,0.0970004885714286,0.235967524830522,0.203100783333333,0.253848577619048,0.276939335,0.218045333333333,0.213039063333333,0.278759296666667,0.30706999,0.22846332,0.26195901
37055970200,4636,22.99,17.5,0.158242585515185,0.158242585515185,0.158242585515185,0.132417411631161,0.133479384246032,0.276991104672356,0.149750852380952,0.307172480952381,0.304534642142857,0.21754419,0.217033084523809,0.315559233333334,0.33889413,0.274140796666667,0.287794706666667
37055970300,6278,23.37,18.25,0.187779274613732,0.187779274613732,0.187779274613732,0.118746501689967,0.102552213333333,0.330812602151609,0.17398301,0.282324160952381,0.369761831743472,0.258302194285714,0.197418436666667,0.30689461,0.313423396666667,0.28340367,0.26303664
37055970400,2789,23.85,19.75,0.173346719418123,0.173346719418123,0.173346719418123,0.0957792842697008,0.126609021904762,0.299077782393561,0.282965136666667,0.240283950952381,0.273604959283154,0.224019150714286,0.14102572,0.24368925,0.255247963333334,0.27714704,0.21314648
37055970501,1246,25.68,23.5,0.29488984306297,0.29488984306297,0.29488984306297,0.115628737250425,0.219446508088023,0.259860296849306,0.424897596666667,0.300215723333334,0.235624202142857,0.235654765555556,0.208076064761905,0.29665269,0.28020408,0.309976576666667,0.268191153333333
37055970502,4322,30.25,29.75,0.360066832803598,0.360066832803598,0.360066832803598,0.342116379351482,0.27311447,0.460731397462439,0.2309296,0.29457267,0.348855286060606,0.326283190894661,0.257954189761905,0.29891263,0.26607014,0.300684556666667,0.252343296666667
37055970601,5995,24.03,20,0.142546105509966,0.142546105509966,0.142546105509966,0.134244419112714,0.151229216666667,0.215341949797352,0.172584953333333,0.31827474,0.28347405,0.221352401666667,0.10757686952381,0.33890722,0.325621463333333,0.323073086666667,0.252621723333333
37055970602,1759,24.58,21.25,0.371686922190199,0.371686922190199,0.371686922190199,0.117074624227293,0.210222696753247,0.360699354616223,0.482286710000001,0.252516254285714,0.283232433172043,0.232301864285714,0.131749329523809,0.24703811,0.256729636666667,0.29211431,0.228878016666667
37057060101,5633,19.41,0,0.0553752483297724,0.0553752483297724,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060102,7213,19.15,0,0.0470016393533776,0.0470016393533776,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060201,4909,19.11,0,0.0476195593533776,0.0476195593533776,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060202,2424,18.74,0,0.0395837130278152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060203,5528,19.03,0,0.047009724968563,0.047009724968563,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060301,4534,18.75,0,0.051579880450393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060302,3620,18.54,0,0.0483672312983985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060303,4372,18.64,0,0.0570608704081851,0.0570608704081851,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060304,3445,18.96,0,0.0494797686969223,0.0494797686969223,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060400,5533,19.38,0,0.0476484675015258,0.0476484675015258,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060500,5499,19.76,0,0.0482919841394494,0.0482919841394494,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060601,4342,19.67,0,0.0321199683832129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060602,2563,19.7,0,0.0370277903290102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060700,4915,19.95,0,0.0343415297177241,0,0.0343415297177241,0.106096591484674,0.0983640340732264,0.0333790327699208,0.0339671084916769,0.0313112631014544,0.124551673571429,0.172570569126984,0.151330098730159,0.0266646266666667,0.0223807233333333,0.04162799,0.03966668
37057060800,4538,19.91,0,0.0359346539696728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060900,5471,20.07,0.5,0.0630330902688012,0.0630330902688012,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061000,5158,20.1,0.5,0.0585777901630344,0,0.0585777901630344,0.143388017492987,0.0490187852305143,0.06876311345942,0.0314047984916769,0.0393744796886447,0.077221803015873,0.154425530079365,0.14802522952381,0.0366348933333333,0.0197830733333333,0.0790867833333334,0.0352245533333334
37057061100,6744,20.34,1.5,0.0735958591852743,0.0735958591852743,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061201,5844,19.62,0,0.0317530378677941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061202,2857,19.31,0,0.0450106651887911,0.0450106651887911,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061300,2176,19.67,0,0.0374149632182631,0,0.0374149632182631,0.0899594149167975,0.0393849713046297,0.0451065580876183,0.0346178407643318,0.0222187165880445,0.0578280980952381,0.107297738571429,0.103671373809524,0.0178811933333333,0.0132502666666667,0.0180296666666667,0.0134876066666667
37057061400,3398,19.81,0,0.0336409530174905,0,0.0336409530174905,0.092420091850247,0.0677127071313592,0.0469713661959235,0.0284452051233061,0.0227130132547112,0.130089031269841,0.141603126190476,0.122121504285714,0.0176197166666667,0.0122776633333333,0.0706028033333334,0.0275788433333333
37057061500,6214,19.86,0,0.0368231062722277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061600,2926,19.66,0,0.0577973267472409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061701,4857,19.57,0,0.043515440797589,0.043515440797589,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061702,6730,19.25,0,0.0479320876483658,0.0479320876483658,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061703,4349,19.5,0,0.0476484675015258,0.0476484675015258,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061802,6740,20.47,2.25,0.166037999915889,0.166037999915889,0.166037999915889,0.3872238097172,0.300335816190476,0.210709518030328,0.0548417712127512,0.0239199859765503,0.151246403333334,0.325291527619048,0.369838815714285,0.0172129233333333,0.02304825,0.04878536,0.0534472333333333
37057061803,3503,19.99,0,0.0561618521222523,0.0561618521222523,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061804,6536,20.31,1.75,0.175011079693705,0.175011079693705,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061901,6301,20.41,2,0.242187359119629,0.242187359119629,0.242187359119629,0.388828615172125,0.299986139523809,0.228630478740854,0.0627489485937036,0.0260351287769683,0.226348590937951,0.375984499047619,0.374401705238095,0.0236711633333333,0.0190664966666667,0.05043704,0.0427546866666667
37057061902,5308,20.74,3.5,0.180958328827739,0.180958328827739,0.180958328827739,0.308156786434182,0.354823953333333,0.235046196388411,0.219076406666667,0.0925019338586851,0.197095638571428,0.35072641,0.394087627142857,0.11206951,0.13354968,0.164513393333333,0.214893313333333
37057062001,4677,21.52,7.75,0.294591419083382,0.294591419083382,0.294591419083382,0.451735949976564,0.477401176666666,0.359126331453412,0.265033443333333,0.133363548974359,0.316028281269841,0.416790180476191,0.455988839999999,0.149075833333333,0.18087063,0.265650176666667,0.339293493333334
37057062002,4021,21.77,10,0.181372928566259,0.181372928566259,0.181372928566259,0.181875923211584,0.44690783,0.182046296016686,0.301123996666667,0.161321078205128,0.240374342222222,0.352238976666667,0.374518536666667,0.18358335,0.208824666666667,0.270760246666667,0.33489245
37059080100,7745,17.47,0,0.043772259322914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080200,5207,17.54,0,0.0504977284313874,0.0504977284313874,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080300,8657,18.03,0,0.0529773870914341,0.0529773870914341,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080400,5151,18.6,0,0.0556050281411019,0.0556050281411019,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080500,4428,18.13,0,0.0579174696336955,0.0579174696336955,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080600,3659,17.84,0,0.0548208886198449,0.0548208886198449,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080700,6393,18.64,0,0.0522331949294611,0.0522331949294611,0,0,0,0,0,0,0,0,0,0,0,0,0
37061090100,10062,36.51,35.5,0.235641339004886,0.235641339004886,0.235641339004886,0.261956800674603,0.237532723809524,0.293356863430494,0.217533463333333,0.280718257619048,0.292789842857143,0.288805620238095,0.261973734285714,0.29129625,0.214891553333333,0.2110185,0.25762753
37061090200,4341,35.73,35.75,0.184354566013355,0,0.184354566013355,0.21574621968254,0.197150450476191,0.233190707423629,0.295504513333334,0.292659040952381,0.255334037142857,0.260600941904762,0.231098629047619,0.317899923333333,0.300716253333334,0.280480426666666,0.29467009
37061090300,5783,37.2,36.5,0.194175630572346,0.194175630572346,0.194175630572346,0.249255168134921,0.216967876666667,0.264006198668589,0.328304643333333,0.363349674285714,0.24240819,0.271130171190476,0.264129462619048,0.400241803333333,0.384969590000001,0.34518064,0.366288856666667
37061090400,5962,38.97,36.75,0.253355786098698,0.253355786098698,0.253355786098698,0.185441766792717,0.187219121666667,0.164246210180738,0.344948846666667,0.35991025,0.226005612142857,0.230090005714286,0.209540688333333,0.397830593333333,0.355941816666667,0.326783236666667,0.348759106666667
37061090501,5518,39.22,36.5,0.171796569160081,0.171796569160081,0.171796569160081,0.220018070760971,0.25886797,0.195914943211041,0.2132038,0.38146503,0.219372919047619,0.241407592857143,0.215321754285714,0.330697113333333,0.298779783333333,0.286235076666667,0.298276576666667
37061090502,4608,41.18,37.25,0.192341495620491,0.192341495620491,0.192341495620491,0.265947920099411,0.239542456666667,0.239008784231324,0.27206622,0.385986706666667,0.187087265714286,0.26251762984127,0.23063508,0.36176183,0.34077142,0.343473926666666,0.339738943333333
37061090600,3541,43.23,38.5,0.196901289828417,0.196901289828417,0.196901289828417,0.19318362436508,0.11901898,0.155136916230159,0.264744146666667,0.375235893333333,0.218712107142857,0.228670085238095,0.221167142222222,0.358490896666667,0.341494566666667,0.33332379,0.329456403333333
37061090701,3933,41.66,38.25,0.182513542531387,0.182513542531387,0.182513542531387,0.24919251435065,0.213989996666667,0.210177772684448,0.221311653333333,0.410907786666667,0.174152645714286,0.227706323333333,0.219574976666667,0.349215133333333,0.321526113333333,0.34518467,0.33929466
37061090702,6346,42.26,39,0.282525241615456,0.282525241615456,0.282525241615456,0.321278898777778,0.28705405,0.315170682219912,0.263075333333333,0.414665473333333,0.2345325,0.225793836190476,0.22736096,0.374746393333333,0.329948256666666,0.335692836666667,0.324344383333333
37061090801,3220,39.26,37.75,0.129126916654254,0.129126916654254,0.129126916654254,0.201163315522876,0.187220586666666,0.146155627799786,0.245328463333333,0.354115886666667,0.18845971,0.21605093,0.201600013333334,0.350180473333333,0.29917798,0.29292657,0.30279292
37061090802,5191,40.92,38.75,0.153477808953824,0.153477808953824,0.153477808953824,0.231984142480363,0.19197636,0.182758992297702,0.22923592,0.38492637,0.191239356666667,0.252333434603175,0.198637073333333,0.356783616666666,0.30946548,0.315688753333333,0.312508846666667
37063000101,3152,22.23,17,0.126114906948112,0.126114906948112,0.126114906948112,0.214722666648627,0.255429103333334,0.191451999131612,0.27052447,0.337516785,0.255213150476191,0.320125693333333,0.321471116666667,0.34120228,0.295383773333334,0.353864983333333,0.366303376666667
37063000102,4535,22.14,16.5,0.13195930751569,0.13195930751569,0.13195930751569,0.213272311748626,0.152945797222222,0.237067858249243,0.265534533333333,0.356126286666667,0.24141794,0.258213086666667,0.272847669047619,0.351442603333333,0.375154716666667,0.34386008,0.376109166666667
37063000200,2946,22.37,17.25,0.121477207996321,0.121477207996321,0.121477207996321,0.176769129250087,0.291285304525208,0.26096477151862,0.271477153333333,0.365553431666666,0.321300013333333,0.320241526666667,0.360027596666667,0.33950992,0.353512053333333,0.3880802,0.41677726
37063000301,2504,22.26,16.75,0.245317681469243,0.245317681469243,0.245317681469243,0.291785531258024,0.383637973943931,0.324930773178571,0.283973583333334,0.365905093333333,0.39715377452381,0.441135453333333,0.450450426666667,0.352367633333333,0.381665436666667,0.436865866666667,0.400240916666667
37063000302,3426,22.32,17,0.23525424857547,0.23525424857547,0.23525424857547,0.298805253063042,0.408821180443513,0.271382832793324,0.32411639,0.39222399,0.337642521428571,0.37471210952381,0.414254435000001,0.35961862,0.400327046666667,0.433916143333333,0.40130778
37063000401,2523,22.18,16.75,0.128029214005826,0.128029214005826,0.128029214005826,0.15210436003064,0.280810682008613,0.202573196212216,0.198354493333333,0.362861611666666,0.140416192380952,0.216086866666667,0.222779922380952,0.325617496666667,0.360340186666667,0.32952396,0.382197953333333
